both heart disease; pleurisy with effusion,heart,pleurisy,0.0,pleurisy,0.0,heart,1.0,-0.41218251583953464,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
cardiac disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.008989290014444517,cardiac disease,heart,1.0,-0.008989290014444517,heart,1.0,-0.008989290014444517
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
cardiac disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.008989290014444517,cardiac disease,heart,1.0,-0.008989290014444517,heart,1.0,-0.008989290014444517
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
cardiac valvular disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.0031973102891926885,cardiac valvular disease,heart,1.0,-0.0031973102891926885,heart,1.0,-0.0031973102891926885
Aneurism,heart,heart,1.0,heart,1.0,heart,1.0,-0.08845838918346191,Aneurism,heart,1.0,-0.08845838918346191,heart,1.0,-0.08845838918346191
heart,heart,heart,1.0,heart,1.0,heart,1.0,-0.05503574993993511,heart,heart,1.0,-0.05503574993993511,heart,1.0,-0.05503574993993511
both cardiac disease; chronic nephritis,heart,kidney and liver disease,0.0,kidney and liver disease,0.0,kidney and liver disease,0.0,-1.2272720054065136,cardiac disease,heart,1.0,-0.008989290014444517,heart,1.0,-0.008989290014444517
; senile  debility,heart,debility,0.0,debility,0.0,debility,0.0,-11.981452247944132,senile debility,debility,0.0,-11.981452247944132,debility,0.0,-11.981452247944132
cardiac valvular disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.0031973102891926885,cardiac valvular disease,heart,1.0,-0.0031973102891926885,heart,1.0,-0.0031973102891926885
both heart disease; congestion lungs,heart,heart,1.0,heart,1.0,heart,1.0,-0.07382365193983977,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
cardiac valvular disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.0031973102891926885,cardiac valvular disease,heart,1.0,-0.0031973102891926885,heart,1.0,-0.0031973102891926885
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
Mitral obstruction,heart,stroke,0.0,stroke,0.0,heart,1.0,-0.900993882080342,Mitral obstruction,heart,1.0,-0.900993882080342,heart,1.0,-0.900993882080342
cardiac Asthenia,heart,heart,1.0,heart,1.0,heart,1.0,-0.09287276216290875,cardiac Asthenia,heart,1.0,-0.09287276216290875,heart,1.0,-0.09287276216290875
cardiac,heart,heart,1.0,heart,1.0,heart,1.0,-0.0650088434159888,cardiac,heart,1.0,-0.0650088434159888,heart,1.0,-0.0650088434159888
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
heart disease,heart,heart,1.0,heart,1.0,heart,1.0,-0.00794713769211491,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
cardiac valvular,heart,heart,1.0,heart,1.0,heart,1.0,-0.02373488589791332,cardiac valvular,heart,1.0,-0.02373488589791332,heart,1.0,-0.02373488589791332
heart disease; dropsy; affection liver,heart,heart,1.0,heart,1.0,heart,1.0,-0.18242776210536613,heart disease,heart,1.0,-0.00794713769211491,heart,1.0,-0.00794713769211491
both cardiac valvular disease; dropsy,heart,heart,1.0,heart,1.0,heart,1.0,-0.005239684670099683,cardiac valvular disease,heart,1.0,-0.0031973102891926885,heart,1.0,-0.0031973102891926885
strangulated hernia,hernia,hernia,1.0,hernia,1.0,hernia,1.0,-0.05853570224598584,strangulated hernia,hernia,1.0,-0.05853570224598584,hernia,1.0,-0.05853570224598584
hydrocephali,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-1.6922520178502554,hydrocephali,hydrocephalus,1.0,-1.6922520178502554,hydrocephalus,1.0,-1.6922520178502554
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
disease,hydrocephalus,heart,0.0,heart,0.0,kidney and liver disease,0.0,-4.2032795748517335,disease,kidney and liver disease,0.0,-4.2032795748517335,kidney and liver disease,0.0,-4.2032795748517335
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
"gastric fever, hydrocephalus",hydrocephalus,stomach,0.0,stomach,0.0,stomach,0.0,-1.676023999494157,gastric fever,stomach,0.0,-9.825705739476044,stomach,0.0,-9.825705739476044
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
water in the head,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.11445999880656942,water in the head,hydrocephalus,1.0,-0.11445999880656942,hydrocephalus,1.0,-0.11445999880656942
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
hydrocephalus,hydrocephalus,hydrocephalus,1.0,hydrocephalus,1.0,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,hydrocephalus,1.0,-0.017575114709441786,hydrocephalus,1.0,-0.017575114709441786
